,ride_id,tourOrigin,tourDestination,lat,lng,accuracy,remDistance,elevation,heading,timeStamp,actual_eta
732,Ride_96,Praha,Berlin,52.496054,13.389557,3,4,36.2848396301,NW,,
733,Ride_96,Praha,Berlin,52.515964,13.401271,1,1,35.2445449829,NNE,,
734,Ride_119,Praha,Ingolstadt,50.07188,14.41428,0,352,193.762145996,SSW,2018-01-25T21:44:58.387Z,11.380000000000003
735,Ride_119,Praha,Ingolstadt,50.055916,14.336603,2,344,338.572479248,WSW,2018-01-25T22:23:23.587Z,10.740000000000002
736,Ride_119,Praha,Ingolstadt,49.932114,14.017483,2,316,239.82975769,WSW,2018-01-25T23:01:28.387Z,10.110000000000001
737,Ride_119,Praha,Ingolstadt,49.747496,13.554974,2,282,376.836090088,WSW,2018-01-25T23:30:01.987Z,9.6300000000000008
738,Ride_119,Praha,Ingolstadt,49.689576,13.298667,1,253,348.176208496,WSW,2018-01-26T00:04:01.987Z,9.0600000000000005
739,Ride_119,Praha,Ingolstadt,49.689576,13.298667,5,253,348.176208496,N,2018-01-26T00:39:03.187Z,8.4800000000000004
740,Ride_119,Praha,Ingolstadt,49.689576,13.298667,5,259,348.176208496,N,2018-01-26T01:16:47.587Z,7.8499999999999996
741,Ride_119,Praha,Ingolstadt,49.689576,13.298667,5,259,348.176208496,N,2018-01-26T01:47:03.187Z,7.3499999999999996
742,Ride_119,Praha,Ingolstadt,49.689576,13.298667,5,253,348.176208496,N,2018-01-26T02:15:36.787Z,6.8700000000000001
743,Ride_119,Praha,Ingolstadt,49.689576,13.298667,5,259,348.176208496,N,2018-01-26T02:47:34.387Z,6.3399999999999999
744,Ride_119,Praha,Ingolstadt,49.689576,13.298667,5,253,348.176208496,N,,
745,Ride_119,Praha,Ingolstadt,49.689576,13.298667,5,253,348.176208496,N,,
746,Ride_119,Praha,Ingolstadt,49.713575,13.145974,2,240,350.928070068,WNW,,
747,Ride_119,Praha,Ingolstadt,49.725562,12.888589,2,220,502.233215332,W,,
748,Ride_119,Praha,Ingolstadt,49.63327,12.46038,0,183,509.788116455,WSW,,
749,Ride_119,Praha,Ingolstadt,49.518057,12.162715,2,155,385.738067627,WSW,,
750,Ride_119,Praha,Ingolstadt,49.20298,12.11526,0,117,418.984710693,S,,
751,Ride_119,Praha,Ingolstadt,48.967496,12.083698,4,88,402.492034912,S,,
752,Ride_119,Praha,Ingolstadt,48.79145,11.91867,0,62,397.793762207,SSW,,
753,Ride_119,Praha,Ingolstadt,48.59516,11.62796,0,30,413.915557861,SW,,
754,Ride_119,Praha,Ingolstadt,48.764447,11.459638,1,5,366.630554199,NNW,,
755,Ride_109,Praha,Ingolstadt,50.075234,14.406126,2,351,192.984542847,NNW,2018-01-25T20:41:42.995Z,11.300000000000001
756,Ride_109,Praha,Ingolstadt,50.05078,14.28562,0,340,386.876953125,WSW,2018-01-25T21:22:30.995Z,10.620000000000001
757,Ride_109,Praha,Ingolstadt,49.90733,13.97379,4,312,261.1847229,SW,2018-01-25T21:55:09.395Z,10.08
758,Ride_109,Praha,Ingolstadt,49.73855,13.521054,1,279,426.135925293,WSW,2018-01-25T22:32:53.795Z,9.4499999999999993
759,Ride_109,Praha,Ingolstadt,49.73855,13.521054,5,273,426.135925293,N,2018-01-25T23:05:11.795Z,8.9100000000000001
760,Ride_109,Praha,Ingolstadt,49.73855,13.521054,5,273,426.135925293,N,2018-01-25T23:35:06.995Z,8.4100000000000001
761,Ride_109,Praha,Ingolstadt,49.73855,13.521054,5,273,426.135925293,N,2018-01-26T00:11:09.395Z,7.8100000000000005
762,Ride_109,Praha,Ingolstadt,49.73855,13.521054,5,273,426.135925293,N,2018-01-26T00:44:28.595Z,7.2500000000000009
763,Ride_109,Praha,Ingolstadt,49.73855,13.521054,5,279,426.135925293,N,2018-01-26T01:19:29.795Z,6.6700000000000008
764,Ride_109,Praha,Ingolstadt,49.73855,13.521054,5,273,426.135925293,N,2018-01-26T01:58:35.795Z,6.0200000000000005
765,Ride_109,Praha,Ingolstadt,49.68122,13.41394,0,269,387.351348877,SW,,
766,Ride_109,Praha,Ingolstadt,49.707634,13.283675,4,257,327.098327637,WNW,,
767,Ride_109,Praha,Ingolstadt,49.743353,12.84777,3,217,499.183044434,W,,
768,Ride_109,Praha,Ingolstadt,49.623115,12.423976,3,180,502.529754639,WSW,,
769,Ride_109,Praha,Ingolstadt,49.51588,12.16646,0,154,382.056640625,WSW,,
770,Ride_109,Praha,Ingolstadt,49.175104,12.118285,4,114,391.411071777,S,,
771,Ride_109,Praha,Ingolstadt,48.95873,12.092808,2,87,399.445068359,S,,
772,Ride_109,Praha,Ingolstadt,48.771947,11.887727,3,59,406.591949463,SW,,
773,Ride_109,Praha,Ingolstadt,48.583913,11.598841,3,27,472.362060547,SW,,
774,Ride_109,Praha,Ingolstadt,48.750481,11.458527,4,4,366.595550537,NNW,,
775,Ride_113,Praha,Ingolstadt,50.075885,14.418219,3,352,205.078994751,E,2018-01-25T21:15:27.663Z,7.1099999999999994
776,Ride_113,Praha,Ingolstadt,50.055167,14.330082,3,344,350.156982422,WSW,2018-01-25T21:55:55.263Z,6.4399999999999995
777,Ride_113,Praha,Ingolstadt,49.924148,14.008902,2,315,244.708190918,WSW,2018-01-25T22:26:51.663Z,5.9199999999999999
778,Ride_113,Praha,Ingolstadt,49.743777,13.545687,3,275,401.144805908,WSW,2018-01-25T23:06:18.063Z,5.2599999999999998
779,Ride_113,Praha,Ingolstadt,49.695786,13.29432,1,259,336.206054688,WSW,2018-01-25T23:40:38.463Z,4.6899999999999995
780,Ride_113,Praha,Ingolstadt,49.72829,12.88088,0,220,503.50994873,W,2018-01-26T00:15:19.263Z,4.1099999999999994
781,Ride_113,Praha,Ingolstadt,49.632863,12.454959,3,183,509.389556885,WSW,,
782,Ride_113,Praha,Ingolstadt,49.518367,12.161653,1,155,390.585235596,WSW,,
783,Ride_113,Praha,Ingolstadt,49.19669,12.116513,2,116,433.324523926,S,,
784,Ride_113,Praha,Ingolstadt,48.966,12.087651,4,88,394.983215332,S,,
785,Ride_113,Praha,Ingolstadt,48.787452,11.912046,4,62,397.257873535,SSW,,
786,Ride_113,Praha,Ingolstadt,48.59496,11.62717,0,30,415.713317871,SW,,
787,Ride_113,Praha,Ingolstadt,48.751413,11.458322,1,4,365.545440674,NW,,
788,Ride_112,Praha,Ingolstadt,50.073098,14.400802,2,351,199.78187561,WSW,2018-01-25T21:11:22.256Z,12.870000000000001
789,Ride_112,Praha,Ingolstadt,50.048565,14.261618,1,339,394.606781006,WSW,2018-01-25T21:47:24.656Z,12.270000000000001
790,Ride_112,Praha,Ingolstadt,49.891454,13.935559,3,309,321.66619873,SW,2018-01-25T22:28:12.656Z,11.590000000000002
791,Ride_112,Praha,Ingolstadt,49.728896,13.493442,1,271,433.031921387,WSW,2018-01-25T23:06:17.456Z,10.960000000000001
792,Ride_112,Praha,Ingolstadt,49.709349,13.261782,2,249,337.219604492,W,2018-01-25T23:40:58.256Z,10.380000000000001
793,Ride_112,Praha,Ingolstadt,49.751639,12.806194,1,213,535.116027832,W,2018-01-26T00:21:05.456Z,9.7100000000000009
794,Ride_112,Praha,Ingolstadt,49.611354,12.390188,3,178,526.947509766,WSW,2018-01-26T00:59:51.056Z,9.0600000000000005
795,Ride_112,Praha,Ingolstadt,49.496838,12.187773,1,152,381.715942383,SW,2018-01-26T01:27:43.856Z,8.5999999999999996
796,Ride_112,Praha,Ingolstadt,49.145343,12.104893,1,96,348.148590088,S,2018-01-26T01:57:59.456Z,8.0999999999999996
797,Ride_112,Praha,Ingolstadt,48.93092,12.08881,0,69,383.466430664,S,2018-01-26T02:26:53.456Z,7.6200000000000001
798,Ride_112,Praha,Ingolstadt,48.93092,12.08881,5,84,383.466430664,N,2018-01-26T02:55:06.656Z,7.1500000000000004
799,Ride_112,Praha,Ingolstadt,48.93092,12.08881,5,84,383.466430664,N,,
800,Ride_112,Praha,Ingolstadt,48.93092,12.08881,5,84,383.466430664,N,,
801,Ride_112,Praha,Ingolstadt,48.93092,12.08881,5,84,383.466430664,N,,
802,Ride_112,Praha,Ingolstadt,48.93092,12.08881,5,69,383.466430664,N,,
803,Ride_112,Praha,Ingolstadt,48.93092,12.08881,5,69,383.466430664,N,,
804,Ride_112,Praha,Ingolstadt,48.93092,12.08881,5,84,383.466430664,N,,
805,Ride_112,Praha,Ingolstadt,48.93092,12.08881,5,84,383.466430664,N,,
806,Ride_112,Praha,Ingolstadt,48.93092,12.08881,5,84,383.466430664,N,,
807,Ride_112,Praha,Ingolstadt,48.837865,11.988525,3,70,371.804351807,SW,,
808,Ride_112,Praha,Ingolstadt,48.748464,11.863793,1,56,402.906402588,SW,,
809,Ride_112,Praha,Ingolstadt,48.592091,11.566587,4,24,408.34854126,SW,,
810,Ride_112,Praha,Ingolstadt,48.77261,11.46262,0,3,369.933258057,NNW,,
811,Ride_118,Praha,Ingolstadt,50.07236,14.39862,0,357,201.39630127,W,2018-01-25T21:30:31.381Z,12.75
812,Ride_118,Praha,Ingolstadt,50.07236,14.39862,5,351,201.39630127,N,2018-01-25T22:05:12.181Z,12.17
813,Ride_118,Praha,Ingolstadt,50.07236,14.39862,5,351,201.39630127,N,2018-01-25T22:44:58.981Z,11.51
814,Ride_118,Praha,Ingolstadt,50.07236,14.39862,5,351,201.39630127,N,2018-01-25T23:13:32.581Z,11.029999999999999
815,Ride_118,Praha,Ingolstadt,50.07236,14.39862,5,351,201.39630127,N,2018-01-25T23:53:39.781Z,10.359999999999999
816,Ride_118,Praha,Ingolstadt,50.07236,14.39862,5,351,201.39630127,N,2018-01-26T00:32:45.781Z,9.7099999999999991
817,Ride_118,Praha,Ingolstadt,50.07236,14.39862,5,351,201.39630127,N,2018-01-26T01:13:33.781Z,9.0299999999999994
818,Ride_118,Praha,Ingolstadt,50.07236,14.39862,5,357,201.39630127,N,2018-01-26T01:44:09.781Z,8.5199999999999996
819,Ride_118,Praha,Ingolstadt,50.07236,14.39862,5,351,201.39630127,N,2018-01-26T02:17:28.981Z,7.96
820,Ride_118,Praha,Ingolstadt,50.07236,14.39862,5,351,201.39630127,N,2018-01-26T02:45:01.381Z,7.5
821,Ride_118,Praha,Ingolstadt,50.07236,14.39862,5,351,201.39630127,N,2018-01-26T03:21:03.781Z,6.9000000000000004
822,Ride_118,Praha,Ingolstadt,50.06426,14.33489,0,352,301.173156738,W,2018-01-26T03:56:45.781Z,6.3100000000000005
823,Ride_118,Praha,Ingolstadt,50.046644,14.251011,3,338,398.985748291,WSW,,
824,Ride_118,Praha,Ingolstadt,49.887134,13.920918,2,308,328.968383789,SW,,
825,Ride_118,Praha,Ingolstadt,49.72747,13.47906,0,270,426.904022217,WSW,,
826,Ride_118,Praha,Ingolstadt,49.710271,13.251756,1,248,341.194915771,W,,
827,Ride_118,Praha,Ingolstadt,49.748634,12.790615,4,212,499.193725586,W,,
828,Ride_118,Praha,Ingolstadt,49.614056,12.378087,2,177,561.942932129,WSW,,
829,Ride_118,Praha,Ingolstadt,49.48527,12.18862,0,150,374.107086182,SW,,
830,Ride_118,Praha,Ingolstadt,49.133479,12.108224,3,109,358.38772583,S,,
831,Ride_118,Praha,Ingolstadt,48.917101,12.088348,3,82,386.283111572,S,,
832,Ride_118,Praha,Ingolstadt,48.738122,11.854715,1,55,430.521728516,SW,,
833,Ride_118,Praha,Ingolstadt,48.595097,11.563008,4,24,401.855438232,SW,,
834,Ride_118,Praha,Ingolstadt,48.758529,11.439821,3,2,365.962890625,NNW,,
835,Ride_137,Eindhoven Airport,Berlin,51.44745,5.42723,0,647,19.4816093445,N,2018-01-25T20:20:39.200Z,19.689999999999998
836,Ride_137,Eindhoven Airport,Berlin,51.416118,5.772343,1,618,26.0008525848,E,2018-01-25T20:54:59.600Z,19.119999999999997
837,Ride_137,Eindhoven Airport,Berlin,51.389486,6.198833,4,587,24.3784255981,E,2018-01-25T21:23:53.600Z,18.639999999999997
838,Ride_137,Eindhoven Airport,Berlin,51.435695,6.624232,1,556,30.1349811554,E,2018-01-25T21:53:28.400Z,18.149999999999999
839,Ride_137,Eindhoven Airport,Berlin,51.50256,6.8225,0,535,38.3980140686,ENE,2018-01-25T22:28:09.200Z,17.57
840,Ride_137,Eindhoven Airport,Berlin,51.575613,7.158411,4,507,44.4152297974,ENE,2018-01-25T22:56:42.800Z,17.09
841,Ride_137,Eindhoven Airport,Berlin,51.57976,7.53385,0,479,77.4828414917,E,2018-01-25T23:30:42.800Z,16.52
842,Ride_137,Eindhoven Airport,Berlin,51.771504,8.009993,1,436,113.939949036,ENE,2018-01-26T00:08:06.800Z,15.899999999999999
843,Ride_137,Eindhoven Airport,Berlin,51.903264,8.492897,1,399,93.2740631104,ENE,2018-01-26T00:40:45.200Z,15.359999999999998
844,Ride_137,Eindhoven Airport,Berlin,52.0774,8.67412,0,375,102.778526306,NNE,2018-01-26T01:18:50.000Z,14.729999999999997
845,Ride_137,Eindhoven Airport,Berlin,52.211114,8.887273,4,352,57.4817504883,NE,2018-01-26T01:56:14.000Z,14.109999999999998
846,Ride_137,Eindhoven Airport,Berlin,52.221959,9.211513,3,329,188.508346558,E,2018-01-26T02:33:17.600Z,13.489999999999998
847,Ride_137,Eindhoven Airport,Berlin,52.221959,9.211513,5,329,188.508346558,N,2018-01-26T03:13:04.400Z,12.829999999999998
848,Ride_137,Eindhoven Airport,Berlin,52.221959,9.211513,5,329,188.508346558,N,2018-01-26T03:41:38.000Z,12.349999999999998
849,Ride_137,Eindhoven Airport,Berlin,52.221959,9.211513,5,329,188.508346558,N,2018-01-26T04:18:41.600Z,11.729999999999999
850,Ride_137,Eindhoven Airport,Berlin,52.221959,9.211513,5,329,188.508346558,N,2018-01-26T04:46:54.800Z,11.259999999999998
851,Ride_137,Eindhoven Airport,Berlin,52.221959,9.211513,5,329,188.508346558,N,2018-01-26T05:18:52.400Z,10.729999999999999
852,Ride_137,Eindhoven Airport,Berlin,52.221959,9.211513,5,329,188.508346558,N,2018-01-26T05:54:14.000Z,10.139999999999999
853,Ride_137,Eindhoven Airport,Berlin,52.221959,9.211513,5,329,188.508346558,N,,
854,Ride_137,Eindhoven Airport,Berlin,52.221959,9.211513,5,329,188.508346558,N,,
855,Ride_137,Eindhoven Airport,Berlin,52.221959,9.211513,5,329,188.508346558,N,,
856,Ride_137,Eindhoven Airport,Berlin,52.221959,9.211513,5,329,188.508346558,N,,
857,Ride_137,Eindhoven Airport,Berlin,52.221959,9.211513,5,329,188.508346558,N,,
858,Ride_137,Eindhoven Airport,Berlin,52.304853,9.373008,2,314,92.2726364136,NE,,
859,Ride_137,Eindhoven Airport,Berlin,52.422713,9.572305,4,294,55.4758796692,NE,,
860,Ride_137,Eindhoven Airport,Berlin,52.380794,10.02608,1,262,61.51770401,E,,
861,Ride_137,Eindhoven Airport,Berlin,52.339116,10.373828,2,237,73.2752838135,E,,
862,Ride_137,Eindhoven Airport,Berlin,52.285567,10.896177,3,200,117.438148499,E,,
863,Ride_137,Eindhoven Airport,Berlin,52.207869,11.145437,3,181,123.660186768,ESE,,
864,Ride_137,Eindhoven Airport,Berlin,52.192471,11.632465,2,146,44.8642654419,E,,
865,Ride_137,Eindhoven Airport,Berlin,52.246918,12.169301,4,108,58.9107093811,E,,
866,Ride_137,Eindhoven Airport,Berlin,52.35083,12.58364,0,75,69.8229293823,ENE,,
867,Ride_137,Eindhoven Airport,Berlin,52.311691,12.873018,1,54,65.8697814941,ESE,,
868,Ride_137,Eindhoven Airport,Berlin,52.37257,13.150199,4,28,38.083278656,ENE,,
869,Ride_137,Eindhoven Airport,Berlin,52.50984,13.28541,0,9,37.4513511658,NNE,,
870,Ride_137,Eindhoven Airport,Berlin,52.514844,13.379898,2,2,35.3072166443,E,,
871,Ride_126,Eindhoven Airport,Berlin,51.427589,5.42723,3,645,22.1033420563,S,2018-01-25T21:21:12.106Z,26.819999999999997
872,Ride_126,Eindhoven Airport,Berlin,51.41979,5.74729,0,620,27.7755088806,E,2018-01-25T21:48:44.506Z,26.359999999999996
873,Ride_126,Eindhoven Airport,Berlin,51.395855,6.161816,3,590,24.4622783661,E,2018-01-25T22:19:40.906Z,25.839999999999996
874,Ride_126,Eindhoven Airport,Berlin,51.43501,6.59304,0,558,28.6005458832,E,2018-01-25T22:59:07.306Z,25.179999999999996
875,Ride_126,Eindhoven Airport,Berlin,51.484112,6.813564,2,537,31.4289684296,ENE,2018-01-25T23:33:48.106Z,24.599999999999998
876,Ride_126,Eindhoven Airport,Berlin,51.484112,6.813564,5,537,31.4289684296,N,2018-01-26T00:02:21.706Z,24.119999999999997
877,Ride_126,Eindhoven Airport,Berlin,51.484112,6.813564,5,537,31.4289684296,N,2018-01-26T00:43:09.706Z,23.439999999999998
878,Ride_126,Eindhoven Airport,Berlin,51.484112,6.813564,5,537,31.4289684296,N,2018-01-26T01:16:28.906Z,22.879999999999999
879,Ride_126,Eindhoven Airport,Berlin,51.484112,6.813564,5,537,31.4289684296,N,2018-01-26T01:50:49.306Z,22.309999999999999
880,Ride_126,Eindhoven Airport,Berlin,51.484112,6.813564,5,537,31.4289684296,N,2018-01-26T02:19:43.306Z,21.829999999999998
881,Ride_126,Eindhoven Airport,Berlin,51.484112,6.813564,5,537,31.4289684296,N,2018-01-26T02:49:58.906Z,21.329999999999998
882,Ride_126,Eindhoven Airport,Berlin,51.484112,6.813564,5,537,31.4289684296,N,2018-01-26T03:25:40.906Z,20.739999999999998
883,Ride_126,Eindhoven Airport,Berlin,51.484112,6.813564,5,537,31.4289684296,N,2018-01-26T03:54:34.906Z,20.259999999999998
884,Ride_126,Eindhoven Airport,Berlin,51.484112,6.813564,5,537,31.4289684296,N,2018-01-26T04:31:38.506Z,19.639999999999997
885,Ride_126,Eindhoven Airport,Berlin,51.484112,6.813564,5,537,31.4289684296,N,2018-01-26T05:00:12.106Z,19.159999999999997
886,Ride_126,Eindhoven Airport,Berlin,51.484112,6.813564,5,537,31.4289684296,N,2018-01-26T05:37:15.706Z,18.539999999999996
887,Ride_126,Eindhoven Airport,Berlin,51.484112,6.813564,5,537,31.4289684296,N,2018-01-26T06:11:36.106Z,17.969999999999995
888,Ride_126,Eindhoven Airport,Berlin,51.484112,6.813564,5,537,31.4289684296,N,2018-01-26T06:43:54.106Z,17.429999999999996
889,Ride_126,Eindhoven Airport,Berlin,51.484112,6.813564,5,537,31.4289684296,N,2018-01-26T07:23:20.506Z,16.769999999999996
890,Ride_126,Eindhoven Airport,Berlin,51.484112,6.813564,5,537,31.4289684296,N,2018-01-26T07:56:39.706Z,16.209999999999997
891,Ride_126,Eindhoven Airport,Berlin,51.555545,6.927885,2,523,46.7123260498,NE,2018-01-26T08:29:38.506Z,15.659999999999997
892,Ride_126,Eindhoven Airport,Berlin,51.570285,7.117903,3,510,53.2684898376,E,2018-01-26T08:59:13.306Z,15.169999999999996
893,Ride_126,Eindhoven Airport,Berlin,51.578666,7.49884,3,482,68.1958999634,E,2018-01-26T09:36:16.906Z,14.549999999999997
894,Ride_126,Eindhoven Airport,Berlin,51.737576,7.988351,3,440,107.164794922,ENE,2018-01-26T10:07:13.306Z,14.029999999999998
895,Ride_126,Eindhoven Airport,Berlin,51.89771,8.46428,0,401,86.5054321289,ENE,,
896,Ride_126,Eindhoven Airport,Berlin,52.064265,8.661191,4,377,110.033561707,NE,,
897,Ride_126,Eindhoven Airport,Berlin,52.210442,8.860994,1,354,58.0366668701,NE,,
898,Ride_126,Eindhoven Airport,Berlin,52.215646,9.176352,4,332,198.409896851,E,,
899,Ride_126,Eindhoven Airport,Berlin,52.419947,9.53526,2,297,46.7935714722,NE,,
900,Ride_126,Eindhoven Airport,Berlin,52.38571,10.00622,0,263,60.1109771729,E,,
901,Ride_126,Eindhoven Airport,Berlin,52.338279,10.324872,4,241,69.9018249512,ESE,,
902,Ride_126,Eindhoven Airport,Berlin,52.298676,10.864571,1,203,108.312362671,E,,
903,Ride_126,Eindhoven Airport,Berlin,52.211948,11.100276,1,184,143.102752686,ESE,,
904,Ride_126,Eindhoven Airport,Berlin,52.178183,11.587444,3,149,58.0609054565,E,,
905,Ride_126,Eindhoven Airport,Berlin,52.233987,12.067832,4,115,64.4832382202,E,,
906,Ride_126,Eindhoven Airport,Berlin,52.350652,12.546223,1,77,39.5231361389,ENE,,
907,Ride_126,Eindhoven Airport,Berlin,52.350652,12.546223,5,77,39.5231361389,N,,
908,Ride_126,Eindhoven Airport,Berlin,52.350652,12.546223,5,77,39.5231361389,N,,
909,Ride_126,Eindhoven Airport,Berlin,52.350652,12.546223,5,77,39.5231361389,N,,
910,Ride_126,Eindhoven Airport,Berlin,52.350652,12.546223,5,77,39.5231361389,N,,
911,Ride_126,Eindhoven Airport,Berlin,52.350652,12.546223,5,77,39.5231361389,N,,
912,Ride_126,Eindhoven Airport,Berlin,52.350652,12.546223,5,77,39.5231361389,N,,
913,Ride_126,Eindhoven Airport,Berlin,52.350652,12.546223,5,77,39.5231361389,N,,
914,Ride_126,Eindhoven Airport,Berlin,52.350652,12.546223,5,77,39.5231361389,N,,
915,Ride_126,Eindhoven Airport,Berlin,52.339453,12.783147,2,61,41.2211685181,E,,
916,Ride_126,Eindhoven Airport,Berlin,52.317332,12.861672,2,55,64.7716522217,ESE,,
917,Ride_126,Eindhoven Airport,Berlin,52.364133,13.14344,2,29,35.5162467957,ENE,,
918,Ride_126,Eindhoven Airport,Berlin,52.482015,13.30927,4,12,43.9001617432,NE,,
919,Ride_126,Eindhoven Airport,Berlin,52.503771,13.395877,1,2,35.9280128479,ENE,,
920,Ride_130,Eindhoven Airport,Berlin,51.433585,5.426052,1,645,19.732831955,N,2018-01-25T21:34:48.336Z,25.690000000000012
921,Ride_130,Eindhoven Airport,Berlin,51.420259,5.737669,2,620,23.861246109,E,2018-01-25T22:03:01.536Z,25.220000000000013
922,Ride_130,Eindhoven Airport,Berlin,51.394964,6.148867,1,590,28.641834259,E,2018-01-25T22:41:26.736Z,24.580000000000013
923,Ride_130,Eindhoven Airport,Berlin,51.43212,6.578265,4,559,27.636516571,E,2018-01-25T23:08:59.136Z,24.120000000000012
924,Ride_130,Eindhoven Airport,Berlin,51.477696,6.814394,4,538,32.6794815063,ENE,2018-01-25T23:39:14.736Z,23.620000000000012
925,Ride_130,Eindhoven Airport,Berlin,51.570106,7.105363,1,511,48.1613388062,ENE,2018-01-26T00:19:21.936Z,22.95000000000001
926,Ride_130,Eindhoven Airport,Berlin,51.575046,7.477919,3,483,74.0536346436,E,2018-01-26T00:49:37.536Z,22.45000000000001
927,Ride_130,Eindhoven Airport,Berlin,51.575046,7.477919,5,483,74.0536346436,N,2018-01-26T01:24:59.136Z,21.86000000000001
928,Ride_130,Eindhoven Airport,Berlin,51.575046,7.477919,5,483,74.0536346436,N,2018-01-26T02:01:01.536Z,21.260000000000009
929,Ride_130,Eindhoven Airport,Berlin,51.575046,7.477919,5,483,74.0536346436,N,2018-01-26T02:38:05.136Z,20.640000000000008
930,Ride_130,Eindhoven Airport,Berlin,51.575046,7.477919,5,483,74.0536346436,N,2018-01-26T03:10:43.536Z,20.100000000000009
931,Ride_130,Eindhoven Airport,Berlin,51.575046,7.477919,5,483,74.0536346436,N,2018-01-26T03:41:19.536Z,19.590000000000007
932,Ride_130,Eindhoven Airport,Berlin,51.575046,7.477919,5,483,74.0536346436,N,2018-01-26T04:21:47.136Z,18.920000000000005
933,Ride_130,Eindhoven Airport,Berlin,51.575046,7.477919,5,483,74.0536346436,N,2018-01-26T04:53:44.736Z,18.390000000000004
934,Ride_130,Eindhoven Airport,Berlin,51.575046,7.477919,5,483,74.0536346436,N,2018-01-26T05:23:39.936Z,17.890000000000004
935,Ride_130,Eindhoven Airport,Berlin,51.575046,7.477919,5,483,74.0536346436,N,2018-01-26T06:04:07.536Z,17.220000000000002
936,Ride_130,Eindhoven Airport,Berlin,51.608956,7.744518,4,464,78.4485855103,ENE,2018-01-26T06:38:27.936Z,16.650000000000002
937,Ride_130,Eindhoven Airport,Berlin,51.720918,7.979633,1,442,107.177429199,NE,2018-01-26T07:08:43.536Z,16.150000000000002
938,Ride_130,Eindhoven Airport,Berlin,51.893502,8.452127,4,402,85.3498764038,ENE,2018-01-26T07:41:42.336Z,15.600000000000001
939,Ride_130,Eindhoven Airport,Berlin,52.05677,8.65897,0,378,116.159179688,NE,2018-01-26T08:16:23.136Z,15.020000000000001
940,Ride_130,Eindhoven Airport,Berlin,52.207104,8.851288,4,354,49.2145729065,NE,2018-01-26T08:45:57.936Z,14.530000000000001
941,Ride_130,Eindhoven Airport,Berlin,52.217649,9.161601,2,333,188.326782227,E,2018-01-26T09:19:17.136Z,13.970000000000001
942,Ride_130,Eindhoven Airport,Berlin,52.415194,9.520698,2,298,45.6501502991,NE,2018-01-26T09:51:14.736Z,13.440000000000001
943,Ride_130,Eindhoven Airport,Berlin,52.388054,9.995496,1,264,59.7261924744,E,,
944,Ride_130,Eindhoven Airport,Berlin,52.335053,10.296052,4,243,68.0,ESE,,
945,Ride_130,Eindhoven Airport,Berlin,52.303917,10.848391,4,204,116.071296692,E,,
946,Ride_130,Eindhoven Airport,Berlin,52.2154,11.088915,2,185,169.89402771,ESE,,
947,Ride_130,Eindhoven Airport,Berlin,52.169881,11.555534,3,152,64.3067016602,E,,
948,Ride_130,Eindhoven Airport,Berlin,52.232705,12.050567,3,116,62.1767272949,ENE,,
949,Ride_130,Eindhoven Airport,Berlin,52.348643,12.536143,4,78,31.2177371979,ENE,,
